Id,label
492,american (new)
493,asian fusion
494,japanese
495,asian fusion
496,asian fusion
497,asian fusion
498,mexican
499,mexican
500,asian fusion
501,asian fusion
502,canadian (new)
503,asian fusion
504,asian fusion
505,asian fusion
506,asian fusion
507,american (traditional)
508,american (traditional)
509,japanese
510,canadian (new)
511,asian fusion
512,american (new)
513,thai
514,american (new)
515,american (new)
516,canadian (new)
517,mexican
518,asian fusion
519,japanese
520,mediterranean
521,asian fusion
522,american (new)
523,asian fusion
524,american (traditional)
525,asian fusion
526,american (new)
527,asian fusion
528,canadian (new)
529,asian fusion
530,mexican
531,asian fusion
532,asian fusion
533,asian fusion
534,canadian (new)
535,mexican
536,mediterranean
537,asian fusion
538,american (traditional)
539,asian fusion
540,american (new)
541,mediterranean
542,asian fusion
543,american (traditional)
544,japanese
545,american (traditional)
546,american (new)
547,american (traditional)
548,american (new)
549,american (new)
550,mexican
551,mexican
552,american (traditional)
553,mediterranean
554,italian
555,mexican
556,american (new)
557,american (new)
558,mexican
559,mexican
560,american (new)
561,american (traditional)
562,american (new)
563,asian fusion
564,canadian (new)
565,american (traditional)
566,american (new)
567,mexican
568,asian fusion
569,canadian (new)
570,canadian (new)
571,asian fusion
572,asian fusion
573,asian fusion
574,asian fusion
575,italian
576,american (new)
577,asian fusion
578,american (new)
579,asian fusion
580,asian fusion
581,asian fusion
582,mexican
583,asian fusion
584,asian fusion
585,american (traditional)
586,japanese
587,american (new)
588,japanese
589,american (new)
590,asian fusion
591,american (new)
592,american (traditional)
593,asian fusion
594,asian fusion
595,asian fusion
596,mexican
597,canadian (new)
598,asian fusion
599,asian fusion
600,mexican
601,asian fusion
602,mexican
603,asian fusion
604,mexican
605,american (new)
606,mexican
607,chinese
608,asian fusion
609,asian fusion
610,italian
611,american (new)
612,american (new)
613,asian fusion
614,american (traditional)
615,asian fusion
616,mexican
617,canadian (new)
618,asian fusion
619,mexican
620,asian fusion
621,mexican
622,asian fusion
623,asian fusion
624,mexican
625,mexican
626,asian fusion
627,asian fusion
628,asian fusion
629,american (new)
630,mexican
631,asian fusion
632,japanese
633,asian fusion
634,asian fusion
635,asian fusion
636,mexican
637,chinese
638,canadian (new)
639,american (traditional)
640,asian fusion
641,asian fusion
642,asian fusion
643,asian fusion
644,asian fusion
645,canadian (new)
646,asian fusion
647,asian fusion
648,american (new)
649,asian fusion
650,american (new)
651,mexican
652,asian fusion
653,asian fusion
654,asian fusion
655,mexican
656,american (traditional)
657,american (new)
658,japanese
659,american (traditional)
660,mexican
661,american (traditional)
662,asian fusion
663,mexican
664,asian fusion
665,asian fusion
666,mexican
667,chinese
668,asian fusion
669,american (new)
670,mediterranean
671,canadian (new)
672,asian fusion
673,american (new)
674,american (traditional)
675,mexican
676,asian fusion
677,asian fusion
678,japanese
679,mexican
680,asian fusion
681,asian fusion
682,american (traditional)
683,american (new)
684,asian fusion
685,canadian (new)
686,japanese
687,mexican
688,mexican
689,mexican
690,american (new)
691,canadian (new)
692,japanese
693,american (new)
694,american (new)
695,american (traditional)
696,asian fusion
697,canadian (new)
698,canadian (new)
699,american (traditional)
700,american (new)
701,canadian (new)
702,asian fusion
703,japanese
704,american (traditional)
705,asian fusion
706,canadian (new)
707,mediterranean
708,japanese
709,mexican
710,mexican
711,asian fusion
712,asian fusion
713,american (new)
714,american (new)
715,japanese
716,asian fusion
717,mexican
718,american (new)
719,asian fusion
720,asian fusion
721,american (new)
722,asian fusion
723,american (new)
724,asian fusion
725,asian fusion
726,asian fusion
727,japanese
728,american (new)
729,asian fusion
730,asian fusion
731,asian fusion
732,american (traditional)
733,asian fusion
734,japanese
735,japanese
736,mediterranean
737,mediterranean
738,italian
739,american (new)
740,asian fusion
741,canadian (new)
742,american (traditional)
743,asian fusion
744,asian fusion
745,mediterranean
746,american (new)
747,asian fusion
748,asian fusion
749,american (new)
750,mediterranean
751,asian fusion
752,american (new)
753,american (new)
754,asian fusion
755,japanese
756,canadian (new)
757,japanese
758,mexican
759,asian fusion
760,american (new)
761,asian fusion
762,american (traditional)
763,american (new)
764,asian fusion
765,asian fusion
766,american (new)
767,asian fusion
768,thai
769,asian fusion
770,mexican
771,asian fusion
772,american (new)
773,asian fusion
774,asian fusion
775,american (traditional)
776,american (new)
777,mexican
778,asian fusion
779,american (new)
780,asian fusion
781,canadian (new)
782,american (new)
783,american (new)
784,mexican
785,american (traditional)
786,asian fusion
787,american (new)
788,american (new)
789,american (new)
790,asian fusion
791,american (new)
792,asian fusion
793,canadian (new)
794,asian fusion
795,american (new)
796,canadian (new)
797,asian fusion
798,american (traditional)
799,asian fusion
800,mediterranean
801,asian fusion
802,mediterranean
803,asian fusion
804,asian fusion
805,asian fusion
806,american (new)
807,mexican
808,chinese
809,asian fusion
810,canadian (new)
811,asian fusion
812,canadian (new)
813,canadian (new)
814,american (new)
815,american (new)
816,asian fusion
817,asian fusion
818,asian fusion
819,american (traditional)
820,asian fusion
821,american (traditional)
822,mexican
823,american (traditional)
824,american (new)
825,asian fusion
826,asian fusion
827,american (new)
828,american (new)
829,american (new)
830,mexican
831,thai
832,american (new)
833,mediterranean
834,japanese
835,mexican
836,canadian (new)
837,mexican
838,mexican
839,mexican
840,american (traditional)
841,canadian (new)
842,asian fusion
843,american (new)
844,american (new)
845,asian fusion
846,american (new)
847,canadian (new)
848,asian fusion
849,mexican
850,american (new)
851,asian fusion
852,american (new)
853,thai
854,japanese
855,american (new)
856,asian fusion
857,chinese
858,american (new)
859,american (traditional)
860,american (traditional)
861,american (new)
862,american (new)
863,asian fusion
864,asian fusion
865,mexican
866,mexican
867,asian fusion
868,mexican
869,italian
870,asian fusion
871,italian
872,american (traditional)
873,american (new)
874,american (new)
875,asian fusion
876,mexican
877,asian fusion
878,asian fusion
879,asian fusion
880,mediterranean
881,asian fusion
882,asian fusion
883,asian fusion
884,mexican
885,canadian (new)
886,american (new)
887,asian fusion
888,mediterranean
889,canadian (new)
890,asian fusion
891,asian fusion
892,american (new)
893,american (new)
894,american (traditional)
895,asian fusion
896,mexican
897,thai
898,asian fusion
899,asian fusion
900,mexican
901,asian fusion
902,mexican
903,mexican
904,italian
905,mexican
906,asian fusion
907,asian fusion
908,asian fusion
909,canadian (new)
910,american (new)
911,mexican
912,american (traditional)
913,american (new)
914,japanese
915,asian fusion
916,mexican
917,american (traditional)
918,asian fusion
919,canadian (new)
920,canadian (new)
921,canadian (new)
922,american (traditional)
923,american (new)
924,asian fusion
925,asian fusion
926,asian fusion
927,american (new)
928,canadian (new)
929,american (new)
930,asian fusion
931,mexican
932,american (traditional)
933,canadian (new)
934,american (new)
935,asian fusion
936,american (traditional)
937,american (new)
938,american (new)
939,mexican
940,american (traditional)
941,asian fusion
942,asian fusion
943,asian fusion
944,asian fusion
945,asian fusion
946,american (traditional)
947,asian fusion
948,asian fusion
949,mexican
950,japanese
951,canadian (new)
952,asian fusion
953,american (new)
954,american (new)
955,asian fusion
956,asian fusion
957,asian fusion
958,asian fusion
959,mexican
960,american (new)
961,american (traditional)
962,mexican
963,mexican
964,american (new)
965,asian fusion
966,canadian (new)
967,mexican
968,asian fusion
969,asian fusion
970,canadian (new)
971,asian fusion
972,canadian (new)
973,asian fusion
974,asian fusion
975,american (new)
976,american (new)
977,american (new)
978,american (new)
979,american (traditional)
980,american (traditional)
981,mexican
982,mexican
983,mexican
984,american (new)
985,asian fusion
986,mexican
987,canadian (new)
988,japanese
989,american (new)
990,asian fusion
991,american (traditional)
992,asian fusion
993,asian fusion
994,mexican
995,canadian (new)
996,mediterranean
997,mediterranean
998,mexican
999,asian fusion
1000,canadian (new)
1001,asian fusion
1002,mediterranean
1003,american (new)
1004,mexican
1005,asian fusion
1006,american (new)
1007,canadian (new)
1008,asian fusion
1009,japanese
1010,mexican
1011,american (new)
1012,asian fusion
1013,asian fusion
1014,american (traditional)
1015,asian fusion
1016,american (new)
1017,american (new)
1018,american (traditional)
1019,canadian (new)
1020,asian fusion
1021,asian fusion
1022,asian fusion
1023,american (traditional)
1024,asian fusion
1025,asian fusion
1026,asian fusion
1027,asian fusion
1028,american (traditional)
1029,asian fusion
1030,asian fusion
1031,american (new)
1032,american (new)
1033,chinese
1034,asian fusion
1035,asian fusion
1036,asian fusion
1037,asian fusion
1038,mexican
1039,mexican
1040,mexican
1041,mexican
1042,japanese
1043,asian fusion
1044,mediterranean
1045,japanese
1046,asian fusion
1047,asian fusion
1048,asian fusion
1049,asian fusion
1050,asian fusion
1051,mexican
1052,mexican
1053,american (new)
1054,asian fusion
1055,asian fusion
1056,american (traditional)
1057,mexican
1058,asian fusion
1059,mexican
1060,american (new)
1061,japanese
1062,italian
1063,asian fusion
1064,asian fusion
1065,mexican
1066,asian fusion
1067,mediterranean
1068,american (traditional)
1069,asian fusion
1070,asian fusion
1071,american (new)
1072,asian fusion
1073,american (new)
1074,american (new)
1075,american (new)
1076,asian fusion
1077,american (new)
1078,japanese
1079,mexican
1080,asian fusion
1081,american (traditional)
1082,canadian (new)
1083,mexican
1084,asian fusion
1085,american (traditional)
1086,japanese
1087,asian fusion
1088,asian fusion
1089,asian fusion
1090,asian fusion
1091,asian fusion
1092,asian fusion
1093,american (new)
1094,asian fusion
1095,mexican
1096,american (traditional)
1097,mexican
1098,american (new)
1099,american (new)
1100,chinese
1101,american (new)
1102,asian fusion
1103,asian fusion
1104,mexican
1105,asian fusion
1106,asian fusion
1107,asian fusion
1108,mexican
1109,asian fusion
1110,asian fusion
1111,asian fusion
1112,american (traditional)
1113,mexican
1114,asian fusion
1115,asian fusion
1116,mexican
1117,mexican
1118,mexican
1119,canadian (new)
1120,mediterranean
1121,american (new)
1122,thai
1123,asian fusion
1124,japanese
1125,asian fusion
1126,italian
1127,american (new)
1128,asian fusion
1129,japanese
1130,asian fusion
1131,mexican
1132,american (new)
1133,japanese
1134,asian fusion
1135,american (traditional)
1136,asian fusion
1137,mexican
1138,canadian (new)
1139,american (new)
1140,asian fusion
1141,american (traditional)
1142,american (traditional)
1143,american (new)
1144,american (new)
1145,asian fusion
1146,asian fusion
1147,asian fusion
1148,canadian (new)
1149,chinese
1150,asian fusion
1151,chinese
1152,american (new)
1153,american (new)
1154,canadian (new)
1155,asian fusion
1156,chinese
1157,american (traditional)
1158,american (new)
1159,asian fusion
1160,american (new)
1161,american (new)
1162,asian fusion
1163,american (traditional)
1164,mediterranean
1165,mexican
1166,american (new)
1167,asian fusion
1168,asian fusion
1169,asian fusion
1170,american (new)
1171,mediterranean
1172,canadian (new)
1173,mediterranean
1174,asian fusion
1175,asian fusion
1176,american (new)
1177,american (new)
1178,chinese
1179,asian fusion
1180,asian fusion
1181,asian fusion
1182,mexican
1183,mexican
1184,asian fusion
1185,canadian (new)
1186,asian fusion
1187,asian fusion
1188,asian fusion
1189,canadian (new)
1190,mexican
1191,mexican
1192,asian fusion
1193,mexican
1194,asian fusion
1195,american (new)
1196,japanese
1197,italian
1198,asian fusion
1199,asian fusion
1200,asian fusion
1201,chinese
1202,mexican
1203,american (new)
1204,asian fusion
1205,canadian (new)
1206,american (new)
1207,asian fusion
1208,asian fusion
1209,american (traditional)
1210,chinese
1211,american (new)
1212,asian fusion
1213,asian fusion
1214,asian fusion
1215,asian fusion
1216,asian fusion
1217,canadian (new)
1218,canadian (new)
1219,american (new)
1220,asian fusion
1221,mexican
1222,asian fusion
1223,american (new)
1224,american (new)
1225,american (traditional)
1226,american (traditional)
1227,asian fusion
1228,asian fusion
1229,mexican
1230,american (traditional)
1231,american (new)
1232,asian fusion
1233,american (new)
1234,japanese
1235,american (new)
1236,asian fusion
1237,canadian (new)
1238,mexican
1239,asian fusion
1240,mexican
1241,american (new)
1242,asian fusion
1243,american (new)
1244,canadian (new)
1245,canadian (new)
1246,asian fusion
1247,asian fusion
1248,canadian (new)
1249,american (new)
1250,mexican
1251,american (new)
1252,asian fusion
1253,mexican
1254,asian fusion
1255,mexican
1256,asian fusion
1257,asian fusion
1258,japanese
1259,mexican
1260,mexican
1261,american (new)
1262,mexican
1263,american (traditional)
1264,japanese
1265,mexican
1266,asian fusion
1267,american (new)
1268,american (new)
1269,asian fusion
1270,asian fusion
1271,mediterranean
1272,american (new)
1273,asian fusion
1274,italian
1275,american (new)
1276,thai
1277,american (traditional)
1278,italian
1279,american (new)
1280,asian fusion
1281,american (new)
1282,american (traditional)
1283,american (new)
1284,american (traditional)
1285,asian fusion
1286,american (traditional)
1287,mexican
1288,asian fusion
1289,thai
1290,american (traditional)
1291,asian fusion
1292,mexican
1293,american (new)
1294,american (new)
1295,american (new)
1296,japanese
1297,asian fusion
1298,asian fusion
1299,asian fusion
1300,american (new)
1301,asian fusion
1302,italian
1303,asian fusion
1304,asian fusion
1305,canadian (new)
1306,asian fusion
1307,mexican
1308,asian fusion
1309,american (new)
1310,american (new)
1311,mexican
1312,asian fusion
1313,chinese
1314,thai
1315,mexican
1316,canadian (new)
1317,asian fusion
1318,asian fusion
1319,american (new)
1320,american (traditional)
1321,asian fusion
1322,asian fusion
1323,asian fusion
1324,italian
1325,mexican
1326,american (new)
1327,american (new)
1328,american (new)
1329,american (new)
1330,mexican
1331,mexican
1332,asian fusion
1333,american (new)
1334,mediterranean
1335,mexican
1336,mediterranean
1337,asian fusion
1338,mexican
1339,japanese
1340,asian fusion
1341,japanese
1342,american (traditional)
1343,asian fusion
1344,american (new)
1345,american (new)
1346,asian fusion
1347,mexican
1348,asian fusion
1349,american (traditional)
1350,american (traditional)
1351,american (traditional)
1352,asian fusion
1353,american (traditional)
1354,japanese
1355,asian fusion
1356,american (new)
1357,canadian (new)
1358,american (new)
1359,japanese
1360,american (new)
1361,italian
1362,american (new)
1363,american (new)
1364,asian fusion
1365,asian fusion
1366,asian fusion
1367,mexican
1368,asian fusion
1369,asian fusion
1370,asian fusion
1371,asian fusion
1372,asian fusion
1373,asian fusion
1374,asian fusion
1375,japanese
1376,american (new)
1377,asian fusion
1378,american (new)
1379,mexican
1380,asian fusion
1381,american (new)
1382,asian fusion
1383,asian fusion
1384,canadian (new)
1385,american (new)
1386,canadian (new)
1387,mexican
1388,asian fusion
1389,asian fusion
1390,asian fusion
1391,asian fusion
1392,mediterranean
1393,asian fusion
1394,mexican
1395,american (new)
1396,american (traditional)
1397,asian fusion
1398,mexican
1399,asian fusion
1400,american (new)
1401,asian fusion
1402,mexican
1403,american (new)
1404,asian fusion
1405,mexican
1406,american (traditional)
1407,american (new)
1408,asian fusion
1409,american (new)
1410,canadian (new)
1411,asian fusion
1412,canadian (new)
1413,mexican
1414,american (new)
1415,canadian (new)
1416,american (new)
1417,mexican
1418,mexican
1419,american (new)
1420,asian fusion
1421,american (new)
1422,asian fusion
1423,asian fusion
1424,asian fusion
1425,asian fusion
1426,american (traditional)
1427,asian fusion
1428,chinese
1429,mexican
1430,chinese
1431,asian fusion
1432,mexican
1433,japanese
1434,asian fusion
1435,canadian (new)
1436,american (new)
1437,asian fusion
1438,asian fusion
1439,asian fusion
1440,italian
1441,asian fusion
1442,american (new)
1443,canadian (new)
1444,asian fusion
1445,canadian (new)
1446,asian fusion
1447,mexican
1448,mexican
1449,american (new)
1450,mexican
1451,american (new)
1452,mediterranean
1453,asian fusion
1454,american (new)
1455,american (new)
1456,asian fusion
1457,mexican
1458,asian fusion
1459,mexican
1460,asian fusion
1461,asian fusion
1462,asian fusion
1463,italian
1464,italian
1465,japanese
1466,italian
1467,mexican
1468,american (new)
1469,canadian (new)
1470,asian fusion
1471,asian fusion
1472,asian fusion
1473,american (new)
1474,mexican
1475,mexican
1476,mexican
1477,mediterranean
1478,mexican
1479,american (new)
1480,asian fusion
1481,american (traditional)
1482,asian fusion
1483,american (new)
1484,american (traditional)
1485,american (new)
1486,mexican
1487,chinese
1488,asian fusion
1489,asian fusion
1490,american (new)
1491,asian fusion
1492,american (traditional)
1493,american (new)
1494,canadian (new)
1495,american (traditional)
1496,american (new)
1497,mexican
1498,asian fusion
1499,asian fusion
1500,american (new)
1501,asian fusion
1502,asian fusion
1503,mediterranean
1504,mexican
1505,mexican
1506,american (new)
1507,american (traditional)
1508,american (traditional)
1509,asian fusion
1510,american (new)
1511,asian fusion
1512,asian fusion
1513,asian fusion
1514,asian fusion
1515,asian fusion
1516,mexican
1517,mexican
1518,american (traditional)
1519,asian fusion
1520,american (new)
1521,asian fusion
1522,american (new)
1523,american (new)
1524,asian fusion
1525,canadian (new)
1526,asian fusion
1527,american (new)
1528,american (new)
1529,mexican
1530,asian fusion
1531,thai
1532,american (new)
1533,american (new)
1534,american (new)
1535,asian fusion
1536,thai
1537,chinese
1538,american (new)
1539,mexican
1540,canadian (new)
1541,asian fusion
1542,american (new)
1543,american (new)
1544,american (new)
1545,canadian (new)
1546,japanese
1547,japanese
1548,asian fusion
1549,asian fusion
1550,canadian (new)
1551,canadian (new)
1552,thai
1553,american (new)
1554,american (new)
1555,american (new)
1556,chinese
1557,mexican
1558,mexican
1559,american (new)
1560,american (new)
1561,mexican
1562,canadian (new)
1563,american (traditional)
1564,canadian (new)
1565,mexican
1566,american (new)
1567,american (traditional)
1568,asian fusion
1569,asian fusion
1570,american (new)
1571,canadian (new)
1572,american (traditional)
1573,american (new)
1574,canadian (new)
1575,american (new)
1576,mexican
1577,asian fusion
1578,chinese
1579,asian fusion
1580,asian fusion
1581,american (new)
1582,japanese
1583,asian fusion
1584,asian fusion
1585,mexican
1586,mexican
1587,mediterranean
1588,american (traditional)
1589,asian fusion
1590,asian fusion
1591,asian fusion
1592,asian fusion
1593,asian fusion
1594,asian fusion
1595,american (traditional)
1596,asian fusion
1597,asian fusion
1598,mediterranean
1599,italian
1600,canadian (new)
1601,mexican
1602,asian fusion
1603,asian fusion
1604,asian fusion
1605,american (traditional)
1606,american (new)
1607,asian fusion
1608,american (new)
1609,asian fusion
1610,asian fusion
1611,american (new)
1612,asian fusion
1613,american (new)
1614,american (traditional)
1615,asian fusion
1616,american (new)
1617,american (new)
1618,asian fusion
1619,asian fusion
1620,mexican
1621,canadian (new)
1622,canadian (new)
1623,asian fusion
1624,mexican
1625,mexican
1626,asian fusion
1627,mexican
1628,mexican
1629,american (traditional)
1630,american (new)
1631,asian fusion
1632,chinese
1633,mexican
1634,asian fusion
1635,italian
1636,mediterranean
1637,japanese
1638,american (new)
1639,asian fusion
1640,asian fusion
1641,mexican
1642,canadian (new)
1643,mexican
1644,american (new)
1645,asian fusion
1646,mexican
1647,japanese
1648,american (traditional)
1649,american (traditional)
1650,american (new)
1651,mexican
1652,american (new)
1653,canadian (new)
1654,canadian (new)
1655,asian fusion
1656,mediterranean
1657,canadian (new)
1658,american (new)
1659,asian fusion
1660,american (new)
1661,italian
1662,american (traditional)
1663,canadian (new)
1664,asian fusion
1665,asian fusion
1666,asian fusion
1667,asian fusion
1668,asian fusion
1669,asian fusion
1670,asian fusion
1671,mexican
1672,asian fusion
1673,asian fusion
1674,mexican
1675,asian fusion
1676,mexican
1677,american (traditional)
1678,american (new)
1679,american (traditional)
1680,italian
1681,american (new)
1682,canadian (new)
1683,canadian (new)
1684,japanese
1685,canadian (new)
1686,asian fusion
1687,mexican
1688,asian fusion
1689,american (traditional)
1690,asian fusion
1691,asian fusion
1692,american (new)
1693,american (new)
1694,american (new)
1695,asian fusion
1696,japanese
1697,american (new)
1698,mediterranean
1699,mexican
1700,asian fusion
1701,mexican
1702,american (traditional)
1703,mexican
1704,asian fusion
1705,mexican
1706,mediterranean
1707,asian fusion
1708,mexican
1709,asian fusion
1710,mexican
1711,asian fusion
1712,american (traditional)
1713,american (new)
1714,chinese
1715,american (new)
1716,asian fusion
1717,asian fusion
1718,american (new)
1719,mexican
1720,chinese
1721,asian fusion
1722,mexican
1723,asian fusion
1724,asian fusion
1725,italian
1726,asian fusion
1727,italian
1728,asian fusion
1729,american (new)
1730,asian fusion
1731,asian fusion
1732,asian fusion
1733,japanese
1734,asian fusion
1735,american (new)
1736,canadian (new)
1737,american (new)
1738,mexican
1739,asian fusion
1740,chinese
1741,canadian (new)
1742,american (new)
1743,asian fusion
1744,american (new)
1745,mexican
1746,american (traditional)
1747,canadian (new)
1748,asian fusion
1749,asian fusion
1750,canadian (new)
1751,american (traditional)
1752,mexican
1753,asian fusion
1754,american (new)
1755,mexican
1756,american (traditional)
1757,asian fusion
1758,mexican
1759,american (traditional)
1760,canadian (new)
1761,chinese
1762,italian
1763,asian fusion
1764,american (new)
1765,canadian (new)
1766,mexican
1767,asian fusion
1768,canadian (new)
1769,asian fusion
1770,italian
